Instance,Income
128522,37402.9018411081
128523,71349.0864554879
128524,116877.290950964
128525,44639.6361810339
128526,52316.2954984076
128527,56361.587976489
128528,172045.057200136
128529,187470.803127365
128530,16289.0531040615
128531,56500.8426379716
128532,173717.088975943
128533,138201.23924319
128534,122857.513114582
128535,78049.3756082076
128536,27814.6671264465
128537,19669.8820734874
128538,83340.5173969577
128539,56707.0803238312
128540,120878.804855189
128541,9991.82051194362
128542,168412.412888645
128543,264604.810230361
128544,42390.0565354715
128545,138393.019670734
128546,83400.23858999
128547,77320.4250266165
128548,30648.5884773045
128549,43117.4564738308
128550,429796.694806806
128551,35745.0110364267
128552,185152.756001162
128553,52288.4070502488
128554,19781.1923222335
128555,36245.9513411218
128556,79614.383525966
128557,105320.115357855
128558,50106.5580813708
128559,28934.6518582152
128560,315557.848754088
128561,25170.6414161342
128562,48855.2685029475
128563,38682.4416891405
128564,21475.3682187766
128565,32975.8847203703
128566,29506.8080925599
128567,90671.1189449982
128568,20086.6731691854
128569,16870.2746050942
128570,64180.2239675625
128571,179149.410632039
128572,75960.5952669199
128573,39185.1914472836
128574,82639.2150854773
128575,148193.761247476
128576,31233.9143796806
128577,172126.087245248
128578,58054.1647986645
128579,221427.884490197
128580,34050.8121847744
128581,31398.9805972296
128582,46093.8279767914
128583,51542.9451836715
128584,69803.6151170149
128585,129907.531165002
128586,28000.6939957516
128587,106399.057954212
128588,52708.6075123936
128589,101089.742245494
128590,189201.013063433
128591,37880.8710445876
128592,86869.32310484
128593,116462.841860391
128594,115641.315224558
128595,42161.8301201202
128596,157106.228702761
128597,43549.5619777047
128598,208767.150600688
128599,24985.6203254529
128600,24326.1073957047
128601,25375.6928002122
128602,37663.6894095002
128603,21072.4364331122
128604,16694.4744923667
128605,128796.732249826
128606,65522.6508772923
128607,16939.2389431272
128608,40444.5331968777
128609,46767.9455165941
128610,22146.8164759116
128611,30507.6236692548
128612,381966.016550019
128613,24665.8790717608
128614,39605.6137490803
128615,49849.6873195666
128616,21134.8710211944
128617,33547.879510786
128618,86799.6756626925
128619,309363.191427871
128620,100295.408902163
128621,17678.581541901
128622,331244.482750096
128623,147139.223501489
128624,92633.0734432556
128625,39914.661709258
128626,49592.6040971941
128627,172671.881578248
128628,303588.389387453
128629,18346.5650842086
128630,16459.7355311997
128631,48838.0504804548
128632,107722.16126611
128633,124162.071378793
128634,67814.1722182024
128635,27882.621432305
128636,20279.0080770338
128637,37143.7682790251
128638,29747.2551311235
128639,14059.3739574954
128640,37518.859517161
128641,32687.8494994436
128642,30610.2816197445
128643,90713.1010877013
128644,53717.4961766718
128645,197088.617284672
128646,165364.514384684
128647,23330.2614411172
128648,64715.8118949819
128649,79736.4617160205
128650,21146.7774143078
128651,35664.0910738565
128652,300627.001483942
128653,25400.8743076321
128654,149464.783134112
128655,46007.5453537422
128656,64371.9297195297
128657,53644.6754170703
128658,106098.637585678
128659,100888.555979527
128660,56654.3370670054
128661,42018.7044698157
128662,26577.3664168694
128663,30368.6077599878
128664,463610.171370202
128665,517147.211167955
128666,155653.40668175
128667,349375.519273915
128668,82949.6316434864
128669,46490.8203674846
128670,23470.8126002299
128671,192383.294220804
128672,106558.956393289
128673,65366.2880392265
128674,15292.3897216211
128675,35713.4747326342
128676,65515.1208589283
128677,22446.4323906231
128678,213591.533244426
128679,196428.383809911
128680,99829.3352325189
128681,749069.227057297
128682,107614.014141186
128683,48757.0737186381
128684,31768.9383890606
128685,196890.882552131
128686,53925.6450067923
128687,243777.369322018
128688,40984.1665844499
128689,15785.3224630302
128690,76892.4829197147
128691,529111.095007907
128692,66955.4800511823
128693,33493.9040762803
128694,37077.2442737211
128695,162552.840530051
128696,49726.8463970824
128697,166692.032697674
128698,71309.731652148
128699,79527.3849786179
128700,160866.015907844
128701,25904.3783645157
128702,478580.19140405
128703,30275.489461475
128704,135488.429296707
128705,59283.2501086822
128706,145660.907436706
128707,102132.671031471
128708,381461.254072274
128709,26176.3704137349
128710,31885.4481958527
128711,178409.76497883
128712,14592.3524011745
128713,31991.7275567885
128714,78890.8626452521
128715,44045.0033534953
128716,122096.213058029
128717,22009.2421870632
128718,61917.2216540304
128719,23473.926932732
128720,123605.74269111
128721,114728.628207025
128722,128323.641404369
128723,24764.1316017132
128724,190137.696453555
128725,350132.733360205
128726,71883.6079936532
128727,55591.7497201418
128728,21243.4248961545
128729,72753.7831527091
128730,187697.743567748
128731,48387.7686447774
128732,49712.425220579
128733,113478.015239882
128734,29840.5757073921
128735,43685.3277634378
128736,135051.106038079
128737,129767.547821582
128738,199062.79004228
128739,39044.124303157
128740,39207.4305041519
128741,214179.392236849
128742,108658.537871258
128743,25168.1897570891
128744,89447.5494984796
128745,62899.7423236515
128746,204697.793400429
128747,231744.266275648
128748,18404.9099397098
128749,209901.504924427
128750,164636.14222364
128751,715075.250013933
128752,13810.1665533489
128753,250144.472799347
128754,206384.27193918
128755,76408.5451679335
128756,90537.9495819175
128757,87099.3010646702
128758,82782.6252233773
128759,97688.6564030481
128760,66623.625886081
128761,38263.1884193078
128762,19530.4402177232
128763,193867.651767488
128764,43103.2265847306
128765,120015.7894104
128766,125722.175426868
128767,24085.6410462041
128768,48590.3206423711
128769,40204.7690181062
128770,48656.0375959313
128771,93149.8486368237
128772,38388.5297281385
128773,863562.360379893
128774,63924.751322095
128775,45989.6827074665
128776,62184.5446580174
128777,644499.2022577
128778,73398.2782993489
128779,198979.030776914
128780,363443.647365287
128781,58773.8652568433
128782,154411.06526625
128783,115806.748504622
128784,55526.8544235963
128785,30247.967525379
128786,107297.486034416
128787,32558.4682183959
128788,242026.912857606
128789,35299.8929132326
128790,51384.2436386941
128791,39573.1976479528
128792,42747.7083272175
128793,198209.298618146
128794,274202.579390696
128795,182710.621500523
128796,62045.4712460109
128797,30461.3958290995
128798,131935.83481426
128799,232315.316662446
128800,105143.554171983
128801,55140.1789649265
128802,157177.237147217
128803,49953.8306919611
128804,18809.9699631367
128805,43950.2105177214
128806,74145.3407468674
128807,394010.294154008
128808,55054.3724848543
128809,17116.9596943375
128810,300761.860719633
128811,388026.971528038
128812,44008.3629946105
128813,132182.965312909
128814,329746.626029992
128815,86561.347732016
128816,47456.4044391923
128817,65316.6492134516
128818,114709.186325739
128819,29670.659126622
128820,74972.9416669386
128821,200216.562469657
128822,588868.337705475
128823,56049.2218521247
128824,172513.142907483
128825,38110.2456816313
128826,19016.2550256153
128827,24671.5593611242
128828,223883.609616471
128829,61106.8914404641
128830,24574.8621309838
128831,100497.341667572
128832,15022.0087504335
128833,90074.027663108
128834,55412.2997888554
128835,101477.649943732
128836,57971.906058064
128837,24810.2869950619
128838,47648.9868010026
128839,43647.680377534
128840,115910.837254252
128841,44502.2271536683
128842,114091.920010132
128843,63924.4110682766
128844,42788.2400703016
128845,58101.8163147906
128846,150591.044306065
128847,40420.4313816228
128848,102644.164686693
128849,320918.205241279
128850,28743.2339050188
128851,49419.1669075224
128852,85638.9849738426
128853,27128.0613703422
128854,55192.6422585653
128855,232737.184147741
128856,56247.8896631562
128857,72935.7648178463
128858,37795.5661553431
128859,22403.2761051481
128860,177749.500500616
128861,42104.0139657025
128862,64382.1507429706
128863,34154.1153471225
128864,396212.02313317
128865,89320.2664177781
128866,112324.717593935
128867,150820.536478647
128868,44555.7561546786
128869,81777.5728549223
128870,59834.6485873394
128871,121061.336355896
128872,38252.5076246604
128873,11181.5625510155
128874,130364.743028987
128875,51808.2586815311
128876,46609.132045155
128877,480472.806948717
128878,32316.8590689128
128879,38052.2720372071
128880,26834.2081813188
128881,90602.877014506
128882,637225.26458141
128883,58310.6301525914
128884,29912.5973787013
128885,183676.321893126
128886,42748.3289668724
128887,82044.5316949609
128888,79638.854166854
128889,27154.8783585725
128890,43257.1128880032
128891,52897.7700378705
128892,20262.891420652
128893,18565.582200855
128894,24344.8569112101
128895,175033.711832549
128896,36170.1942096657
128897,21692.586328716
128898,23039.3812308319
128899,218723.957090101
128900,56360.5241744318
128901,139789.140359137
128902,30793.8346443064
128903,129197.131462211
128904,741746.623047757
128905,281445.793282258
128906,24977.5431251833
128907,160844.27592298
128908,55016.5854903352
128909,45537.4271182213
128910,141342.088310114
128911,50978.4111045676
128912,295984.26953629
128913,68569.7821299419
128914,40977.2533254799
128915,100139.427957283
128916,91225.1612312443
128917,50238.3771663741
128918,102332.993956347
128919,132140.055874447
128920,30776.567272979
128921,314099.53891225
128922,64395.4495601631
128923,48856.0234729934
128924,44253.2824382987
128925,108826.075339108
128926,293027.932779066
128927,261165.807361937
128928,14628.0089422557
128929,37705.8775787813
128930,104846.200404006
128931,23836.0732561407
128932,19120.9302436298
128933,153599.209200263
128934,195175.464914169
128935,50812.1747601122
128936,90959.300543937
128937,27439.6759285778
128938,193227.06622555
128939,617075.553611919
128940,73653.831856772
128941,96102.9809653019
128942,244557.368291398
128943,33340.7630916636
128944,136761.364111873
128945,21157.7193752045
128946,73217.3885719837
128947,28763.890183418
128948,24078.1325422041
128949,373679.229081579
128950,41812.5119700459
128951,87108.7057503381
128952,78329.480617167
128953,124332.39293006
128954,50906.5808483254
128955,154524.419483763
128956,308725.081613586
128957,40670.865179443
128958,66720.8359537253
128959,54533.1430361692
128960,22955.0933116565
128961,22732.0679780496
128962,41774.6755725224
128963,38741.0301422187
128964,70211.0063026858
128965,60731.4557663313
128966,229218.064712712
128967,48964.6077345778
128968,25856.4288168454
128969,386595.548930035
128970,227617.2753241
128971,149769.852721423
128972,89146.034384564
128973,122784.610686001
128974,331695.472497259
128975,74040.8586609065
128976,25317.138701122
128977,283946.337225343
128978,200844.621557472
128979,30753.8965387691
128980,29010.7042943389
128981,55461.9773992728
128982,102975.304769346
128983,89516.6750736854
128984,807306.932339064
128985,117263.589030276
128986,31418.0623325661
128987,72790.2709534197
128988,82209.5939462676
128989,16724.4867378396
128990,55000.7588837644
128991,40782.6588747773
128992,23568.8250577615
128993,33378.9217671653
128994,25371.6074205543
128995,147866.295161615
128996,28768.1919410408
128997,37882.8443673373
128998,48774.4274699876
128999,127828.266538045
129000,68402.6840070163
129001,150839.317580649
129002,58517.5954057535
129003,21550.5478496826
129004,123344.669699612
129005,147514.160460062
129006,147288.497917992
129007,14126.3055599534
129008,75308.6897613931
129009,120767.597095696
129010,256910.098974182
129011,12527.1623129951
129012,23914.2328135833
129013,83950.8556346051
129014,78430.8077929138
129015,75444.6430681243
129016,316513.277012639
129017,153587.749158887
129018,61242.8961413978
129019,84053.6904946775
129020,70866.6096638783
129021,39259.9907179171
129022,61130.007962616
129023,51876.2577517966
129024,101999.511239377
129025,958735.018492737
129026,18894.853353703
129027,148859.111701395
129028,22071.1837651219
129029,475806.174582102
129030,32484.1475688458
129031,411341.741411446
129032,14314.6752683064
129033,27403.187238728
129034,19662.386379503
129035,92198.3030600366
129036,187050.744978198
129037,192142.504765141
129038,44435.0025751964
129039,36769.0162866661
129040,75564.2544520352
129041,19672.5170991507
129042,112490.796886106
129043,646099.541406095
129044,27021.6279999186
129045,20807.209908811
129046,48475.0725401954
129047,26278.9923162488
129048,174638.314440731
129049,14839.4832084166
129050,84758.9403256163
129051,80262.2092957659
129052,48184.3975996027
129053,45540.9069237177
129054,73921.4286349642
129055,895896.684887978
129056,106222.081248114
129057,133627.862430035
129058,357010.066062386
129059,61275.947047139
129060,50402.3246494222
129061,26966.6367875457
129062,54503.404006094
129063,62293.897636206
129064,29324.0904000763
129065,29348.5971076523
129066,58861.2885644583
129067,170711.501014637
129068,105214.478769963
129069,45386.5763381933
129070,507670.339010291
129071,15038.6748403563
129072,35706.2855556635
129073,19973.1081680333
129074,53674.5084706238
129075,33958.6901456587
129076,42621.6481791372
129077,58176.0827716108
129078,28552.1668704384
129079,87502.0180818595
129080,25793.7052490571
129081,31631.3610060339
129082,88262.3882834506
129083,41711.591679641
129084,17869.0323097764
129085,84590.2325180621
129086,237149.276064337
129087,41927.8825146465
129088,208425.969263932
129089,19714.2397885306
129090,13178.1444416509
